Smiles	Is_Nature_Product	Np Likeness Score
O=C(CC1CSc2nccc(=O)n21)Nc1ccc(Cl)c(Cl)c1	0	-2.01
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)[C@H](O)C2=C[C@@H](O)[C@H](C)[C@H](CC[C@@H]3CC=CC(=O)O3)[C@H]21	1	2.48
COC(=O)[C@@H]1c2c(oc3cc(C)cc(O)c3c2=O)OC=C[C@@H]1O	1	1.95
Cc1cc(O)c2c(c1)C[C@@H](O)C1=C2C(=O)c2c(O)ccc(O[C@H]3C[C@@H](O)[C@H](O[C@H]4C[C@@H](O[C@H]5CC[C@H](O[C@H]6C[C@@H](O)[C@H](O[C@H]7C[C@@H](O[C@H]8CC[C@H](O)[C@H](C)O8)[C@H](O)[C@@H](C)O7)[C@@H](C)O6)[C@H](C)O5)[C@H](O)[C@@H](C)O4)[C@@H](C)O3)c2C1=O	1	
NC(=O)[C@H](Cc1ccc(O)cc1)NC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O	0	0.5
CN1CCN(C2=Cn3c(C=O)ccc3Sc3ccccc32)CC1	0	-0.59
CC[C@H]1O[C@@H]2O[C@H](/C=C/C=C/C=C/c3oc(=O)cc(OC)c3C)[C@H](O)[C@]2(C)[C@@]1(C)O	1	1.87
CC(=O)c1ccc(C)o1	1	-0.66
c1ccc2c(C(c3c[nH]c4ccccc34)c3c[nH]c4ccccc34)c[nH]c2c1	1	-0.03
COc1cc(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)cc(O)c(C)c3O)c(C)c2OC)c(C)c(C)c1C(=O)O	1	0.8
CC1=C[C@@H]2/C=C/C[C@H](C)/C=C(\C)[C@@H](O)C(=O)/C=C/C(=O)[C@]23C(=O)N[C@@H](Cc2c[nH]c4ccccc24)[C@@H]3[C@@H]1C	1	2.37
COC(=O)[C@]1(C)[C@@H](O)CC[C@]2(C)c3cc4c(cc3CC[C@@H]12)[nH]c1ccccc14	1	1.94
Cc1ccc(O)c2c1C(=O)c1cccc(O)c1C2=O	1	1.03
